Date,Open,High,Low,Volume,Adj Close,Close,,
9/6/2012,173.399994,173.699997,166.399994,12061100,168.940002,168.940002,,
9/7/2012,169.770004,171.619995,165.559998,11475700,170.619995,170.619995,,
9/8/2012,170.100006,171.5,168.25,6685300,169.929993,169.929993,,
9/9/2012,168.570007,169.699997,165.149994,8619700,166.970001,166.970001,,
9/10/2012,163.119995,164.5,158.509995,14344500,160.699997,160.699997,,
9/11/2012,161.449997,167.5,160.630005,8967800,166.369995,166.369995,,
9/12/2012,166.410004,167.899994,162.130005,5832500,163.520004,163.520004,,
9/13/2012,164,166.759995,160.509995,6160000,164.929993,164.929993,,
9/14/2012,162.770004,166.369995,162.160004,5401200,165.539993,165.539993,,
9/15/2012,168,170.850006,165.850006,7574900,166.580002,166.580002,,
9/16/2012,165.080002,168.419998,163.360001,5496900,166.229996,166.229996,,
9/17/2012,167.070007,167.449997,164.199997,5439700,166.220001,166.220001,,
9/18/2012,170.800003,180.470001,169.080002,15594600,177.919998,177.919998,,
9/19/2012,178.899994,185.830002,178.559998,13401700,183.389999,183.389999,,
9/20/2012,184.479996,185.479996,177.110001,8173400,181.110001,181.110001,,
9/21/2012,179.139999,184.960007,177.649994,6273400,182.330002,182.330002,,
9/22/2012,183.559998,186.300003,180.5,8252700,185.240005,185.240005,,
9/23/2012,186.699997,189.679993,185.610001,6614400,188.639999,188.639999,,
9/24/2012,187.520004,191.279999,186.429993,5916400,190.899994,190.899994,,
9/25/2012,189,194.5,188,8924700,193.369995,193.369995,,
9/26/2012,193.960007,194.229996,188.369995,7755900,193,193,,
9/27/2012,188.589996,191.830002,175.399994,20775400,180.949997,180.949997,,
9/28/2012,175.050003,179.690002,168,23816500,173.309998,173.309998,,
9/29/2012,176.399994,181.179993,172.649994,14414000,180.979996,180.979996,,
9/30/2012,182.460007,186.729996,180.259995,11485600,183.070007,183.070007,,
10/1/2012,184.399994,185.929993,173.210007,13757200,174.729996,174.729996,,
10/2/2012,174.729996,174.990005,161.5,15316500,168.779999,168.779999,,
10/3/2012,173.089996,175.75,169.690002,8883900,172.929993,172.929993,,
10/4/2012,172.75,179.289993,171.199997,8311100,178.699997,178.699997,,
10/5/2012,175,182.5,174.149994,7769600,179.720001,179.720001,,
10/6/2012,185.279999,188.789993,183.179993,10978500,183.940002,183.940002,,
10/7/2012,184.899994,187.300003,182.089996,8205400,183.559998,183.559998,,
10/8/2012,183.539993,184.800003,180.990005,6705000,182.800003,182.800003,,
10/9/2012,184.149994,185.960007,182.520004,5930800,183.399994,183.399994,,
10/10/2012,183.279999,183.389999,171,11532100,172.600006,172.600006,,
10/11/2012,170.5,177.779999,166.110001,11386700,171.539993,171.539993,,
10/12/2012,168.910004,171.809998,160.149994,13320400,164.5,164.5,,
10/13/2012,165,174.5,162.830002,10825700,173.149994,173.149994,,
10/14/2012,174.210007,174.5,166.800003,7595500,169.660004,169.660004,,
10/15/2012,170.179993,170.5,162.199997,7841700,162.860001,162.860001,,
10/16/2012,162.759995,165.449997,153,14111700,164.470001,164.470001,,
10/17/2012,164.630005,167.679993,158.169998,8401800,159.220001,159.220001,,
10/18/2012,155.669998,162.440002,153.300003,9333800,159.940002,159.940002,,
10/19/2012,163,165.899994,160.410004,7180600,162.169998,162.169998,,
10/20/2012,165,175.389999,164.220001,13120400,175.199997,175.199997,,
10/21/2012,180,181.429993,171.360001,22467100,176.809998,176.809998,,
10/22/2012,154.809998,160.729996,146.350006,31071700,151.160004,151.160004,,
10/23/2012,144.190002,145.649994,137.619995,22284700,139.770004,139.770004,,
10/24/2012,136.479996,140.600006,132.320007,22477900,137.949997,137.949997,,
10/25/2012,141,145.419998,137.100006,13997600,144.699997,144.699997,,
10/26/2012,144.690002,144.699997,136.179993,14985200,137.800003,137.800003,,
10/27/2012,140.839996,142.369995,136.339996,12658300,138.699997,138.699997,,
10/28/2012,138.919998,140.399994,134.110001,12203700,137.600006,137.600006,,
10/29/2012,136.850006,137.949997,134.350006,9900200,135.449997,135.449997,,
10/30/2012,135.270004,135.449997,119.610001,23138200,121.580002,121.580002,,
10/31/2012,119.43,129,119.220001,19816200,126.089996,126.089996,,
11/1/2012,126.080002,127.449997,119.059998,13849600,121.110001,121.110001,,
11/2/2012,122.889999,124.790001,120.25,11903800,122.099998,122.099998,,
11/3/2012,121.580002,122.75,117.93,11096700,121.379997,121.379997,,
11/4/2012,124.5,125.839996,120.300003,10267300,120.839996,120.839996,,
11/5/2012,119.379997,122.720001,116.099998,13885500,120.5,120.5,,
11/6/2012,121.309998,126.949997,119.519997,12367600,126.940002,126.940002,,
11/7/2012,129.770004,130.589996,126.980003,9716200,127.279999,127.279999,,
11/8/2012,126.349998,128.550003,123.93,7751200,124.169998,124.169998,,
11/9/2012,132.679993,144.940002,131.589996,25682400,144.699997,144.699997,,
11/10/2012,144.320007,144.429993,137.130005,13147700,138.949997,138.949997,,
11/11/2012,140.149994,143.350006,139.5,9288400,140.479996,140.479996,,
11/12/2012,141.509995,142.490005,136.300003,7909600,137.360001,137.360001,,
11/13/2012,137,141.699997,134.210007,9061500,141.600006,141.600006,,
11/14/2012,140.050003,145.869995,139.860001,10748200,142.190002,142.190002,,
11/15/2012,141.880005,143.050003,139.490005,7137800,139.649994,139.649994,,
11/16/2012,139.699997,148.240005,138.529999,10767800,147.470001,147.470001,,
11/17/2012,148.050003,151.800003,147.320007,10591900,147.649994,147.649994,,
11/18/2012,148.479996,150.429993,146.100006,6675300,147.940002,147.940002,,
11/19/2012,147.580002,154.630005,146.320007,10495000,152.460007,152.460007,,
11/20/2012,152.240005,154.899994,145.949997,11581900,147.979996,147.979996,,
11/21/2012,146.899994,147,139.100006,12740000,140.720001,140.720001,,
11/22/2012,141.580002,144.350006,141.580002,7412600,143.240005,143.240005,,
11/23/2012,144.850006,146.240005,142.600006,5385500,143.550003,143.550003,,
11/24/2012,150,154.970001,149.820007,9941500,151.410004,151.410004,,
11/25/2012,155.039993,158,154.289993,7129500,155.5,155.5,,
11/26/2012,155.300003,155.5,150.800003,5460200,151.119995,151.119995,,
11/27/2012,151.119995,154.809998,150.75,4467500,152.440002,152.440002,,
11/28/2012,152.320007,153.199997,148.660004,4262400,150.429993,150.429993,,
11/29/2012,149.800003,152.479996,146.550003,6188400,150.100006,150.100006,,
11/30/2012,150,152.190002,148.600006,4695000,149.559998,149.559998,,
12/1/2012,150,150.399994,145.240005,5361100,147,147,,
12/2/2012,147.619995,150.399994,145.25,5034100,149.360001,149.360001,,
12/3/2012,148.850006,153.699997,148.759995,6163200,151.279999,151.279999,,
12/4/2012,152.5,153.429993,146.850006,5382000,147.529999,147.529999,,
12/5/2012,148.460007,148.899994,142.25,7446100,145.720001,145.720001,,
12/6/2012,145.779999,147,137.820007,6316100,139.339996,139.339996,,
12/7/2012,140.5,162,136.669998,27607000,161.270004,161.270004,,
12/8/2012,168.449997,172.229996,162.100006,20465600,164.130005,164.130005,,
12/9/2012,162.5,172.699997,162.399994,11959400,170.970001,170.970001,,
12/10/2012,170.190002,173.199997,167.949997,9206200,170.009995,170.009995,,
12/11/2012,171.240005,177.289993,170.809998,9734700,176.679993,176.679993,,
12/12/2012,177.809998,180.320007,174.759995,7022600,178.559998,178.559998,,
12/13/2012,177.229996,182.380005,173.419998,7867400,181.5,181.5,,
12/14/2012,177.850006,180.479996,173.529999,7664300,174.600006,174.600006,,
12/15/2012,175.160004,177.919998,164.710007,8716400,169.619995,169.619995,,
12/16/2012,171.5,178.979996,171,6093400,178.380005,178.380005,,
12/17/2012,175.300003,179.089996,173.130005,5935500,175.229996,175.229996,,
12/18/2012,178,184.779999,177.009995,8565000,182.839996,182.839996,,
12/19/2012,178.850006,186,178.509995,6508800,181.410004,181.410004,,
12/20/2012,182.889999,184.880005,175.160004,6764900,177.110001,177.110001,,
12/21/2012,180.699997,181.600006,176.199997,4686300,178.729996,178.729996,,
12/22/2012,178.300003,180.589996,169.360001,7268000,174.419998,174.419998,,
12/23/2012,176.300003,180.110001,176,5841600,178.380005,178.380005,,
12/24/2012,181.009995,186.630005,179.600006,8928500,186.529999,186.529999,,
12/25/2012,189.339996,199.300003,189.320007,12970700,196.559998,196.559998,,
12/26/2012,198.970001,202.199997,192.699997,10709900,196.619995,196.619995,,
12/27/2012,195.779999,198.270004,194.320007,5173700,195.320007,195.320007,,
12/28/2012,193.339996,202.720001,193.25,8029300,199.630005,199.630005,,
12/29/2012,198.100006,201.880005,197,6158000,198.229996,198.229996,,
12/30/2012,205.240005,206,201.360001,9332800,203.699997,203.699997,,
12/31/2012,203.699997,203.699997,193.410004,16169000,193.639999,193.639999,,
1/1/2013,215.009995,215.210007,206.270004,18002300,209.970001,209.970001,,
1/2/2013,211.639999,213.979996,209.190002,7818800,209.600006,209.600006,,
1/3/2013,208.759995,218.360001,208.320007,8278400,217.649994,217.649994,,
1/4/2013,230,259.200012,228.449997,32681700,248,248,,
1/5/2013,258.579987,265,247.5,24604600,253,253,,
1/6/2013,261.25,261.899994,248.330002,17945800,252.539993,252.539993,,
1/7/2013,249.649994,252.679993,242.550003,14589800,244.809998,244.809998,,
1/8/2013,237.259995,251.649994,234.990005,13089300,250.559998,250.559998,,
1/9/2013,258.480011,260,252.830002,8745600,254.839996,254.839996,,
1/10/2013,256.720001,256.98999,251.800003,5935700,252.660004,252.660004,,
1/11/2013,254.139999,257.5,249.449997,7361100,252.940002,252.940002,,
1/12/2013,252.940002,254.850006,244.410004,7812300,246.210007,246.210007,,
1/13/2013,242.699997,243,236.059998,7728100,238.839996,238.839996,,
1/14/2013,236.5,244.600006,232.429993,8810100,234.410004,234.410004,,
1/15/2013,231.5,247.5,231.110001,9754400,241.490005,241.490005,,
1/16/2013,243.789993,244.190002,234,6236300,237.789993,237.789993,,
1/17/2013,235.289993,236.940002,228.320007,8289700,230.970001,230.970001,,
1/18/2013,234.949997,237.929993,230.5,5912600,233.979996,233.979996,,
1/19/2013,236.949997,241.5,235.020004,6242300,240.039993,240.039993,,
1/20/2013,241.389999,241.550003,233.509995,5071300,235.839996,235.839996,,
1/21/2013,236.160004,239.25,233.360001,3817900,234.910004,234.910004,,
1/22/2013,236.020004,236.199997,227.5,8216900,228.889999,228.889999,,
1/23/2013,229.75,229.899994,210.270004,11328800,220.169998,220.169998,,
1/24/2013,224.139999,227.050003,217.899994,7865400,220.440002,220.440002,,
1/25/2013,221.949997,222.600006,211.350006,6907300,212.960007,212.960007,,
1/26/2013,212.369995,213.600006,203,9495700,207.320007,207.320007,,
1/27/2013,212.800003,216.720001,210.270004,9684800,212.369995,212.369995,,
1/28/2013,216.5,216.75,206.389999,8380000,208.449997,208.449997,,
1/29/2013,209.020004,218.160004,208.580002,7371400,216.970001,216.970001,,
1/30/2013,220,230.889999,218.050003,10782300,230.289993,230.289993,,
1/31/2013,230.300003,235.729996,222,10923700,225.399994,225.399994,,
2/1/2013,226.009995,228.270004,211.25,11345600,212.229996,212.229996,,
2/2/2013,205.809998,216.199997,203.509995,9855500,207.520004,207.520004,,
2/3/2013,210.050003,216.490005,206.419998,6889300,215.460007,215.460007,,
2/4/2013,216.759995,218.449997,210.889999,5157900,216.929993,216.929993,,
2/5/2013,216.820007,217.5,203.789993,7211500,204.190002,204.190002,,
2/6/2013,200.610001,207,198.600006,9067200,203.779999,203.779999,,
2/7/2013,207.600006,208.440002,194.410004,7703000,198.089996,198.089996,,
2/8/2013,199.089996,199.289993,184.320007,13659300,193.910004,193.910004,,
2/9/2013,197,199.990005,190.820007,7202200,199.110001,199.110001,,
2/10/2013,199.610001,202.289993,194.080002,5926800,198.119995,198.119995,,
2/11/2013,197.080002,206.199997,194,5258200,204.380005,204.380005,,
2/12/2013,206.360001,219.330002,205.009995,9804700,218.639999,218.639999,,
2/13/2013,216.330002,216.740005,207,7295600,207.990005,207.990005,,
2/14/2013,210.809998,212.800003,203.199997,5495200,207.860001,207.860001,,
2/15/2013,202,206.699997,197.649994,6996700,199.850006,199.850006,,
2/16/2013,200,203.789993,190.5,7042000,198.509995,198.509995,,
2/17/2013,198.210007,207.149994,195.529999,5779100,206.919998,206.919998,,
2/18/2013,203.600006,208.160004,201.279999,4440600,207.889999,207.889999,,
2/19/2013,207.080002,214.020004,205.690002,5439900,207.729996,207.729996,,
2/20/2013,208.600006,211.360001,206.520004,4086800,210.910004,210.910004,,
2/21/2013,209.479996,217.690002,208.520004,5147000,216.610001,216.610001,,
2/22/2013,216.600006,218.660004,206.850006,5636700,207.279999,207.279999,,
2/23/2013,209.639999,210.199997,197.25,10179300,201.350006,201.350006,,
2/24/2013,182,194.399994,178,20056600,178.589996,178.589996,,
2/25/2013,179.860001,183.399994,177.220001,8495200,182.259995,182.259995,,
2/26/2013,183.869995,187.190002,179.880005,7002300,184.669998,184.669998,,
2/27/2013,183.759995,191.339996,183,7097200,190.160004,190.160004,,
2/28/2013,188.949997,193.479996,187.100006,5406700,190.619995,190.619995,,
3/1/2013,189.979996,192.660004,185.300003,6040400,188.589996,188.589996,,
3/2/2013,188.949997,192.039993,187.720001,4487700,191.559998,191.559998,,
3/3/2013,190.720001,196.889999,190,4571700,196.089996,196.089996,,
3/4/2013,196.940002,199.330002,193.070007,5546100,195.300003,195.300003,,
3/5/2013,196.179993,199.869995,194.789993,5285400,199.449997,199.449997,,
3/6/2013,200.350006,206.880005,199.559998,6214500,204.880005,204.880005,,
3/7/2013,204.529999,207.759995,202.5,4006800,207.300003,207.300003,,
3/8/2013,208.520004,213.869995,207.699997,5341100,211.559998,211.559998,,
3/9/2013,210.020004,212.770004,205.259995,5495100,210.240005,210.240005,,
3/10/2013,210.570007,212.490005,207.720001,3692500,210.240005,210.240005,,
3/11/2013,210.300003,214.800003,207.020004,5581100,207.770004,207.770004,,
3/12/2013,207.330002,209.350006,201.669998,4668100,204.699997,204.699997,,
3/13/2013,203.490005,208,202.589996,3860800,204.940002,204.940002,,
3/14/2013,204.350006,206.259995,200.399994,3427400,203.990005,203.990005,,
3/15/2013,204.470001,209.199997,204.050003,4054600,206.899994,206.899994,,
3/16/2013,209.75,210.809998,207.179993,3073800,208.169998,208.169998,,
3/17/2013,207.949997,209.990005,204.199997,2805700,205.309998,205.309998,,
3/18/2013,204.429993,206.970001,201.550003,3514700,202.300003,202.300003,,
3/19/2013,201.5,205,199.25,3977500,204.470001,204.470001,,
3/20/2013,205.100006,209.880005,202.710007,5993700,203.520004,203.520004,,
3/21/2013,204.779999,206.789993,201.580002,3544300,206.419998,206.419998,,
3/22/2013,206.759995,225.490005,206.259995,13246400,224.610001,224.610001,,
3/23/2013,224.110001,235.539993,222.850006,13304900,231.669998,231.669998,,
3/24/2013,231.5,231.710007,226.119995,6940200,227.119995,227.119995,,
3/25/2013,228.880005,235.309998,227,8793100,227.789993,227.789993,,
3/26/2013,228.520004,231.289993,226.199997,4903900,229.589996,229.589996,,
3/27/2013,229.509995,238.990005,228.220001,7791100,237.220001,237.220001,,
3/28/2013,238.970001,241.880005,231.630005,8075900,232.5,232.5,,
3/29/2013,233.050003,237.550003,230.240005,5801600,236.889999,236.889999,,
3/30/2013,237.169998,240.399994,234.210007,5121400,235.600006,235.600006,,
3/31/2013,234.690002,240,234.5,5635000,239.059998,239.059998,,
4/1/2013,239.550003,244.490005,239,4828600,240.059998,240.059998,,
4/2/2013,242.460007,243.440002,238.699997,4336100,239.720001,239.720001,,
4/3/2013,240.660004,242.330002,227.070007,8027400,229.429993,229.429993,,
4/4/2013,231.289993,231.899994,224,5166700,229.25,229.25,,
4/5/2013,227.5,229.779999,220.399994,5893700,222.660004,222.660004,,
4/6/2013,218.649994,220.960007,214.270004,7836200,219.070007,219.070007,,
4/7/2013,221.270004,224.220001,219.210007,4115400,223.059998,223.059998,,
4/8/2013,217.179993,222.220001,216.039993,4863900,219.460007,219.460007,,
4/9/2013,220.610001,221.600006,217.600006,3302300,218.130005,218.130005,,
4/10/2013,219.990005,228.789993,215.449997,7203200,226.699997,226.699997,,
4/11/2013,226.729996,227.649994,218.100006,5718500,219.580002,219.580002,,
4/12/2013,221.820007,224.800003,216.820007,4044500,217.160004,217.160004,,
4/13/2013,216.160004,220.550003,213.600006,4649400,215.399994,215.399994,,
4/14/2013,215.949997,221.210007,215.929993,4253700,220.020004,220.020004,,
4/15/2013,217.25,223.210007,216.720001,3822200,220.539993,220.539993,,
4/16/2013,222.190002,223.300003,219.110001,2730000,219.580002,219.580002,,
4/17/2013,220.009995,224.75,219.429993,3083300,222.490005,222.490005,,
4/18/2013,223.25,225.100006,220.800003,3245500,223.539993,223.539993,,
4/19/2013,222.720001,226.970001,221.75,3087100,223.570007,223.570007,,
4/20/2013,224.25,232,221.399994,6514300,224.820007,224.820007,,
4/21/2013,226.610001,228.300003,224.860001,3382400,225.009995,225.009995,,
4/22/2013,221.919998,229.600006,221.039993,4927800,228.919998,228.919998,,
4/23/2013,229.259995,231.399994,221.5,7749100,223.300003,223.300003,,
4/24/2013,226.089996,237.5,226,11895800,233.270004,233.270004,,
4/25/2013,234.380005,240.5,233.270004,5959700,238.520004,238.520004,,
4/26/2013,237.470001,242.990005,235.690002,5388600,238.490005,238.490005,,
4/27/2013,238.899994,251.419998,238.580002,9249300,248.929993,248.929993,,
4/28/2013,250.119995,256.690002,249.119995,7478900,252.389999,252.389999,,
4/29/2013,251.160004,251.759995,246.5,5090100,248.130005,248.130005,,
4/30/2013,255.479996,263.73999,255,8101300,259.320007,259.320007,,
5/1/2013,258.079987,260.299988,254.580002,6382300,259.959991,259.959991,,
5/2/2013,262.01001,265.640015,259.609985,6932600,260.309998,260.309998,,
5/3/2013,262.48999,263,256.5,4126600,261.380005,261.380005,,
5/4/2013,261.480011,262.089996,258.5,3867900,262.01001,262.01001,,
5/5/2013,263.25,267.26001,259.75,5849200,259.940002,259.940002,,
5/6/2013,258.869995,259.329987,251.619995,5334800,256.76001,256.76001,,
5/7/2013,254.669998,258.73999,253,3027900,255.710007,255.710007,,
5/8/2013,256.519989,258.799988,253.259995,2915600,254.339996,254.339996,,
5/9/2013,254.539993,256.950012,252.610001,2833400,256.779999,256.779999,,
5/10/2013,258.190002,263.679993,258.190002,4318100,262.549988,262.549988,,
5/11/2013,264.980011,265.5,261.660004,3818000,261.73999,261.73999,,
5/12/2013,263.5,264.23999,260.290009,2985100,263.25,263.25,,
5/13/2013,261.890015,264.480011,261.640015,2844900,263.859985,263.859985,,
5/14/2013,268.700012,272,267.51001,6447100,269.700012,269.700012,,
5/15/2013,275.5,284.890015,274.299988,9852400,284.119995,284.119995,,
5/16/2013,287.670013,288,280.100006,6772300,281.190002,281.190002,,
5/17/2013,284.01001,291.420013,280.399994,8341700,286.040009,286.040009,,
5/18/2013,282.549988,282.899994,272.51001,11169900,277.390015,277.390015,,
5/19/2013,277.619995,284.880005,277.519989,5501600,282.109985,282.109985,,
5/20/2013,282.98999,285.48999,277,4558800,278.480011,278.480011,,
5/21/2013,279.5,281.410004,273.660004,3781300,281.100006,281.100006,,
5/22/2013,280.459991,284.790009,278.630005,3766100,280.309998,280.309998,,
5/23/2013,280.5,282.390015,277,3324600,279.200012,279.200012,,
5/24/2013,274.369995,274.399994,249.130005,16455400,253.860001,253.860001,,
5/25/2013,255.149994,262.459991,252.419998,8300100,260.73999,260.73999,,
5/26/2013,262.410004,264.700012,259.5,5177700,261.380005,261.380005,,
5/27/2013,263.359985,265.600006,262.320007,3692600,263.820007,263.820007,,
5/28/2013,257.98999,261.429993,255.270004,6810900,259.320007,259.320007,,
5/29/2013,255,256.019989,244.710007,8214100,250.029999,250.029999,,
5/30/2013,245.220001,253.800003,245,5658700,250.410004,250.410004,,
5/31/2013,251.119995,252.839996,247.039993,3749500,252.139999,252.139999,,
6/1/2013,252.520004,254.960007,246.100006,4834200,246.949997,246.949997,,
6/2/2013,248.25,249.729996,246.070007,3795400,246.600006,246.600006,,
6/3/2013,244,248.639999,241.380005,4852700,245.259995,245.259995,,
6/4/2013,246.919998,247.649994,240.119995,4238300,242.679993,242.679993,,
6/5/2013,242.199997,242.660004,235.649994,5941700,240.240005,240.240005,,
6/6/2013,250.199997,252.789993,245.360001,8998200,251.419998,251.419998,,
6/7/2013,253.059998,256.5,251.029999,5406300,255.210007,255.210007,,
6/8/2013,259.130005,262.48999,257.799988,7713300,260.619995,260.619995,,
6/9/2013,258.529999,261.459991,255.729996,4485500,259.570007,259.570007,,
6/10/2013,260.100006,262.880005,252.639999,5055100,259.279999,259.279999,,
6/11/2013,262.25,265.540009,254.399994,7361300,257.01001,257.01001,,
6/12/2013,244.639999,245.889999,235.199997,12888300,236.910004,236.910004,,
6/13/2013,238.570007,238.960007,221,11268700,224.589996,224.589996,,
6/14/2013,228.25,232.470001,223,7105300,227.059998,227.059998,,
6/15/2013,220,230.990005,217.320007,9147300,229.699997,229.699997,,
6/16/2013,219.720001,229.919998,219.100006,5399300,226.350006,226.350006,,
6/17/2013,233.380005,234.770004,226.550003,10549400,227.479996,227.479996,,
6/18/2013,226.720001,232.399994,225.509995,3494400,230.470001,230.470001,,
6/19/2013,234.270004,235.389999,230.800003,4130300,235.339996,235.339996,,
6/20/2013,233.190002,237.389999,230.559998,4116600,231.100006,231.100006,,
6/21/2013,234.660004,236.279999,232,3492400,235.289993,235.289993,,
6/22/2013,236.270004,237.800003,231.199997,3463300,235.240005,235.240005,,
6/23/2013,234.25,234.610001,220.309998,9553300,221.669998,221.669998,,
6/24/2013,229.600006,244.600006,228.25,10516300,242.770004,242.770004,,
6/25/2013,241.130005,241.5,235.639999,4962500,238.100006,238.100006,,
6/26/2013,238.139999,240.5,235.059998,3228400,238.660004,238.660004,,
6/27/2013,242.509995,243.119995,238.75,3775300,241.699997,241.699997,,
6/28/2013,243,247.559998,241.320007,4203800,242.589996,242.589996,,
6/29/2013,240.490005,242.350006,236.529999,3682600,238.929993,238.929993,,
6/30/2013,241,241.360001,230.529999,9045900,230.970001,230.970001,,
7/1/2013,234.490005,246.690002,228.5,15354700,241.220001,241.220001,,
7/2/2013,242.190002,242.839996,237.199997,5161000,240.199997,240.199997,,
7/3/2013,239.110001,242.880005,236.800003,4577200,241.929993,241.929993,,
7/4/2013,242.550003,251.820007,242,7948800,251.080002,251.080002,,
7/5/2013,249.720001,252.339996,245.580002,5870800,249.100006,249.100006,,
7/6/2013,250.619995,255.75,250.25,6236000,251.699997,251.699997,,
7/7/2013,250,258.850006,248.5,6101100,258.679993,258.679993,,
7/8/2013,257.48999,259,252.020004,4025700,253.979996,253.979996,,
7/9/2013,255.860001,259.98999,255.509995,4473000,257.700012,257.700012,,
7/10/2013,250.610001,251.880005,245.600006,7918500,247.740005,247.740005,,
7/11/2013,247.949997,250.929993,246,3587200,248.710007,248.710007,,
7/12/2013,252.210007,252.779999,242.169998,7485100,242.779999,242.779999,,
7/13/2013,245.199997,247.600006,240.639999,4789700,246.720001,246.720001,,
7/14/2013,247.350006,249.720001,246.089996,3159800,248.089996,248.089996,,
7/15/2013,248.339996,249,246.600006,1981200,248.440002,248.440002,,
7/16/2013,245.350006,246.690002,242.520004,2119700,244.520004,244.520004,,
7/17/2013,241.160004,242.470001,229.009995,8619400,231.639999,231.639999,,
7/18/2013,234.570007,234.880005,228,5887000,231.429993,231.429993,,
7/19/2013,226.25,229.720001,225.5,5307700,229.300003,229.300003,,
7/20/2013,228.600006,230.899994,227.809998,3855600,228.279999,228.279999,,
7/21/2013,228.669998,229.389999,222.259995,6063600,223.710007,223.710007,,
7/22/2013,221.539993,224.860001,212.339996,9225600,214.360001,214.360001,,
7/23/2013,209.339996,217.729996,204.270004,9431500,216.889999,216.889999,,
7/24/2013,214.130005,216.770004,207.699997,7314100,209.839996,209.839996,,
7/25/2013,210.529999,215.429993,208.229996,6694400,208.880005,208.880005,,
7/26/2013,204.820007,211.679993,204.5,7173800,207,207,,
7/27/2013,209.289993,209.800003,202.669998,5218300,204.039993,204.039993,,
7/28/2013,200.889999,203.679993,195.369995,8426100,197.809998,197.809998,,
7/29/2013,193.059998,206.649994,192.649994,7367800,205.820007,205.820007,,
7/30/2013,212.380005,218.440002,211.800003,7483300,218.259995,218.259995,,
7/31/2013,220.190002,220.399994,214.5,6910500,219.289993,219.289993,,
8/1/2013,220,224.059998,218.259995,4799400,222.600006,222.600006,,
8/2/2013,223.809998,224.320007,219.520004,4505700,220.970001,220.970001,,
8/3/2013,219.770004,222.5,219.25,1332200,222.259995,222.259995,,
8/4/2013,221.509995,228.5,221.5,3327000,227.820007,227.820007,,
8/5/2013,226.899994,227.910004,224.020004,2802500,225.710007,225.710007,,
8/6/2013,223.990005,225.649994,221.399994,2903200,222.229996,222.229996,,
8/7/2013,223.089996,225.679993,222.25,2297500,222.410004,222.410004,,
8/8/2013,222.869995,223.25,213.259995,4764400,219.309998,219.309998,,
8/9/2013,214.550003,216.5,207.160004,5368500,210.089996,210.089996,,
8/10/2013,210.059998,214.199997,204.210007,6261900,211.279999,211.279999,,
8/11/2013,213.350006,214.779999,209.779999,2968400,210.949997,210.949997,,
8/12/2013,212.809998,213.800003,210.009995,3442500,210.619995,210.619995,,
8/13/2013,208.919998,209.979996,204.960007,4668300,206.660004,206.660004,,
8/14/2013,203.050003,204.470001,199.25,5950300,202.210007,202.210007,,
8/15/2013,203.320007,207.610001,200.910004,4477300,204.25,204.25,,
8/16/2013,185.830002,195.199997,185,11551900,192.690002,192.690002,,
8/17/2013,194.490005,195.75,190,5216500,191.869995,191.869995,,
8/18/2013,190.699997,194.490005,189.649994,3603200,193.070007,193.070007,,
8/19/2013,193.869995,194.119995,187.039993,4503200,191.929993,191.929993,,
8/20/2013,189.550003,198.679993,189.509995,4153000,196.570007,196.570007,,
8/21/2013,197,203.240005,195.199997,4116900,201.619995,201.619995,,
8/22/2013,200.289993,203.5,198.330002,3438600,201.289993,201.289993,,
8/23/2013,201.830002,208.619995,201.050003,3234500,206.550003,206.550003,,
8/24/2013,204.419998,208.029999,203.300003,2781000,205.979996,205.979996,,
8/25/2013,206.110001,206.369995,198.419998,3149600,199.369995,199.369995,,
8/26/2013,201.070007,205.979996,196.5,3548100,205.199997,205.199997,,
8/27/2013,203.960007,207.470001,203,3007000,203.600006,203.600006,,
8/28/2013,203.970001,211.949997,203.300003,4149200,210.940002,210.940002,,
8/29/2013,213.220001,220.369995,211.270004,4826200,218.360001,218.360001,,
8/30/2013,218.289993,221.479996,216.800003,3305400,218.550003,218.550003,,
8/31/2013,219.880005,225.479996,219.639999,3522900,220.990005,220.990005,,
9/1/2013,222,223.399994,216.5,3243900,217.360001,217.360001,,
9/2/2013,215.380005,217.929993,211.990005,3472400,217.479996,217.479996,,
9/3/2013,217.550003,220.5,215,5390500,216.289993,216.289993,,
9/4/2013,212.210007,214.740005,207.279999,9769100,212.800003,212.800003,,
9/5/2013,193.570007,203.089996,193.279999,15649600,202.880005,202.880005,,
9/6/2013,202.899994,205.990005,200.910004,6191000,203.770004,203.770004,,
9/7/2013,205.699997,205.699997,201.5,3979600,204.350006,204.350006,,
9/8/2013,204.169998,206.169998,202.600006,2713600,204.460007,204.460007,,
9/9/2013,205,212.440002,203.75,5154100,211.710007,211.710007,,
9/10/2013,210.779999,217.600006,209.809998,5982100,217.110001,217.110001,,
9/11/2013,215.660004,218.199997,206.330002,8499800,207.339996,207.339996,,
9/12/2013,207.289993,207.289993,201.699997,6603600,204.110001,204.110001,,
9/13/2013,204.940002,207.139999,202.580002,3909500,203.759995,203.759995,,
9/14/2013,204,211.089996,202.220001,6472900,207.190002,207.190002,,
9/15/2013,206.899994,208.550003,202.800003,3882100,203.339996,203.339996,,
9/16/2013,202.699997,203.339996,195.830002,7922100,197.330002,197.330002,,
9/17/2013,196.809998,200.240005,195.320007,4432300,199.559998,199.559998,,
9/18/2013,199.25,202.520004,197.210007,4222000,202.440002,202.440002,,
